,Product Specifications,,,,,,,,,,,Connectivity Specifications,,,,,,,,,Connectivity Specifications,,,,,,,,,GOOD TO KNOW,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DMP ,,,,EMAIL ACTIVATION,,,WIHP - META CONDITIONS,,,,,,,,,Rockhopper / Wihphopper (Wihp + Rockhopper) - META CONDITIONS,,,,,,,,,Additional Comments,,
,,,,,DMP is required to access Price Match and Email Activation,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
Booking Engine",Convert,On-site Messages,Retargeting ,Paid Search ,"
DMP
All data within the platform ","Price Match
","CRM Integration
(Salesforce, Mailchimp, Revinate & Pushtech)
CRM integration list",Guest Behavioural Data,"Cart Abandonment
NOTION","
Back in Stock
Back-in-stock features integrate with booking engines supported","Connectivity Options
Features by connectivity partner",Metas Channels,Coverage,"
Blackout 
When the bet is reduced due to being in disparity","
Parity Boost 
When we increase the bet to have a better direct price
",Price Match ,"Strikethrough 
This is when you can cross out the rate. EG:$150","
Geo Rates
Different rates per market
","Device Rates 
Different rates per device","Callouts & Room Bundles:
Let you define multiple room types for a single property, or combine an itinerary of a room with rate features.",Metas Channels,Coverage,"
Blackout 
When the bet is reduced due to being in disparity","
Parity Boost 
When we increase the bet to have a better direct price
","
Price Match 90 days window 
(ONLY if they don't have Geo Rates nor Device Rates)","
Strikethrough 
This is when you can cross out the rate. EG:$150","
Geo Rates
Different rates per market
","Device Rates 
Different rates per device","Callouts & Room Bundles:
Let you define multiple room types for a single property, or combine an itinerary of a room with rate features.",Known Additional Fees,Sales need to know,Technical Implementation Comments
aboveproperty,Y,Y,Y,Y,Y,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,Integration review before selling. Include URL deeplink,
Alaric,Y,Y,Y,Y,Y,N,-,-,-,Y,wihp,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,,"Connectivity is currently down not able to get prices.
Do not sell Price Match (meta and OS) Meta just possible with WIHP. ",Send onboard scripts
ASI (Anand Systems),Y,Y,Y,Y,Y,-,-,-,-,Y,Rockhopper,N,N,N,N,N,N,N,N,N,Google,90x7+2 adults,N,Y,-,-,N,N,Y,,,"Check iframe; Send API (hotel) key and Client key to account manager
Connect with Ubio"
Availpro,Y,Y,Y,Y,Y,N,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,Google,180x2,N,Y,-,-,-,-,Y,"Meta: AvailPro (150€ One Off Set Up, 25€ Monthly Maintenance - Paid to WIHP by TT); Convert: Triptease pays €50 per hotel integration fee when group >10 hotels","
","z-index = 1001 and above; Send client key and API key to client or client's account manager in the BE. Additionally, send the Integration ID to webpartner@d-edge.com to get the integration in d-edge's GTM. NB: This process is temporary until D-edge adapts the extranet for their team to only add the Integration ID."
Avvio,Y,Y,Y,Y,Y,N,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,Google,180x7,N,Y,N,-,N,N,Y,,"Avvio has their own meta connectivity and manual bid management (run by a team) We have run a number of marketing initiatives with them in the past.

",Send API (hotel) key and Client key to account manager. Do NOT connect hotels on avvio to meta via Rockhopper - they block our requests
AZDS,Y,Y,Y,Y,Y,Y,,,Y,Y,Wihphopper,,180x7,Y,Y,Y (90 days),Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,Custom booking engine using Synxis API,Send API (hotel) key and client key to their contact. You can always contact mailto:support@azdsm.net with any issues. Adam the CEO is a nice guy. Wihp required the Synxis ID
B4Checkin,Y,Y,Y,Y,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,Integration review before selling. Include URL deeplink,
Blastness,Y,Y,Y,Y,Y,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,Integration review before selling. Include URL deeplink,Send API (hotel) key and Client key to account manager
BookAssist,Y,Y,Y,Y,Y,-,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,Annual charge of €69 to integrate our script onto hotel website (if created by Bookassist),"PARITY MONITORING DOES NOT WORK ON MOBILE (to review ) 
 
Before selling provide URL deeplink integration review",Update: 16/4/20 - to send API keys to account manager as the integration we have written is incomplete without the BE's help
BookEasy,Y,Y,Y,y,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,Integration review before selling. Include URL deeplink,
Booking2Hotels,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,Integration review before selling. Include URL deeplink,
